id,Price 
416175,82.356674
416176,81.78889
416177,82.48787
416178,75.750404
416179,81.41441
416180,81.37188
416181,81.605965
416182,82.07203
416183,82.2597
416184,82.39718
416185,81.3626
416186,82.49008
416187,82.11793
416188,81.38942
416189,79.79753
416190,82.17365
416191,81.48178
416192,82.28123
416193,82.516914
416194,82.15901
416195,82.40232
416196,80.05613
416197,82.35958
416198,79.159645
416199,81.87824
416200,81.03729
416201,80.7817
416202,80.85492
416203,81.57824
416204,80.93049
416205,81.40169
416206,81.697815
416207,82.478355
416208,81.2465
416209,80.1448
416210,82.31712
416211,82.1118
416212,81.74288
416213,82.48528
416214,81.099686
416215,81.379875
416216,82.25212
416217,80.74468
416218,82.44132
416219,82.49748
416220,82.33425
416221,81.561356
416222,82.35154
416223,81.15215
416224,81.55574
416225,82.2374
416226,82.187035
416227,81.49899
416228,80.36256
416229,82.50588
416230,80.79687
416231,82.499054
416232,80.523605
416233,82.49789
416234,80.690315
416235,81.90255
416236,82.0985
416237,81.90975
416238,82.17557
416239,82.09364
416240,80.27979
416241,82.11338
416242,80.54034
416243,79.70431
416244,80.05167
416245,80.72966
416246,81.82918
416247,81.06861
416248,79.9364
416249,79.559715
416250,81.359375
416251,80.1511
416252,81.80312
416253,81.50821
416254,82.176445
416255,81.88242
416256,81.59522
416257,81.588936
416258,81.91384
416259,81.28513
416260,79.80081
416261,81.44646
416262,80.524956
416263,82.04681
416264,82.06617
416265,80.970795
416266,81.48591
416267,82.378204
416268,82.48887
416269,82.123856
416270,80.93277
416271,82.08343
416272,82.499794
416273,82.4277
416274,80.399994
416275,82.45287
416276,82.3452
416277,80.33553
416278,80.945915
416279,82.13978
416280,80.96223
416281,80.67015
416282,82.12957
416283,82.153465
416284,82.26476
416285,79.81679
416286,81.74024
416287,81.09229
416288,82.108475
416289,82.2993
416290,80.32629
416291,82.477425
416292,80.91339
416293,82.30861
416294,82.5054
416295,81.1444
416296,81.19763
416297,82.4496
416298,81.790474
416299,79.75682
416300,82.46689
416301,80.684586
416302,81.978745
416303,81.61266
416304,79.669754
416305,80.657616
416306,81.86917
416307,81.950325
416308,79.53788
416309,81.70624
416310,82.47199
416311,80.86082
416312,80.95743
416313,81.93032
416314,82.44952
416315,81.182594
416316,81.61437
416317,80.96642
416318,79.58542
416319,81.07116
416320,81.6825
416321,80.647095
416322,81.51558
416323,82.121574
416324,81.38462
416325,81.49542
416326,81.847206
416327,82.503586
416328,82.50746
416329,81.26416
416330,81.5963
416331,81.26272
416332,81.80515
416333,81.41354
416334,81.37118
416335,81.40647
416336,81.185356
416337,81.03609
416338,82.34493
416339,81.51504
416340,80.68905
416341,82.33074
416342,82.20069
416343,82.510704
416344,80.680626
416345,82.156136
416346,80.52854
416347,79.95718
416348,82.109795
416349,80.33413
416350,82.43407
416351,82.400154
416352,82.20298
416353,82.41962
416354,82.07154
416355,82.07507
416356,80.12815
416357,82.15771
416358,81.5693
416359,80.17257
416360,81.40191
416361,79.45579
416362,82.51243
416363,82.24636
416364,82.08746
416365,80.545555
416366,82.15027
416367,81.46186
416368,82.208534
416369,79.822136
416370,82.028496
416371,82.52627
416372,82.498085
416373,82.31213
416374,81.47188
416375,82.402565
416376,80.5453
416377,82.10729
416378,82.37708
416379,82.384476
416380,81.72802
416381,81.5383
416382,80.88036
416383,82.50961
416384,82.37835
416385,82.437195
416386,82.159134
416387,81.44392
416388,80.99655
416389,79.88791
416390,81.73963
416391,82.16515
416392,82.31026
416393,80.56775
416394,82.07454
416395,80.03604
416396,78.3011
416397,82.32876
416398,81.47491
416399,79.176834
416400,80.49707
416401,82.00221
416402,81.98565
416403,82.09065
416404,82.22753
416405,80.50551
416406,79.18794
416407,80.8821
416408,81.88642
416409,81.84391
416410,81.50893
416411,82.323044
416412,81.63676
416413,81.081345
416414,80.66153
416415,82.48035
416416,82.34199
416417,81.31582
416418,80.85646
416419,81.54697
416420,81.297195
416421,81.633385
416422,81.92926
416423,82.18542
416424,80.45794
416425,79.98774
416426,82.388145
416427,82.51598
416428,79.19559
416429,82.22647
416430,82.11121
416431,81.80086
416432,81.91985
416433,80.14922
416434,82.2436
416435,82.372635
416436,80.84701
416437,81.45743
416438,82.06998
416439,82.454285
416440,82.142525
416441,81.62234
416442,82.15806
416443,81.858475
416444,82.39193
416445,80.95764
416446,80.14275
416447,79.951515
416448,81.18301
416449,81.488884
416450,82.47253
416451,80.92571
416452,81.79769
416453,81.020996
416454,82.100204
416455,82.43481
416456,81.112274
416457,82.47277
416458,81.642876
416459,80.66512
416460,81.710655
416461,81.00895
416462,82.093704
416463,80.337204
416464,82.32858
416465,79.46562
416466,81.94498
416467,82.30321
416468,81.638374
416469,81.6743
416470,82.01559
416471,82.21172
416472,82.10469
416473,80.39225
416474,80.24425
416475,80.036644
416476,82.06286
416477,80.449326
416478,80.65895
416479,81.245544
416480,82.09774
416481,81.329315
416482,79.48623
416483,82.40656
416484,80.582306
416485,81.79842
416486,82.46298
416487,81.68645
416488,81.23449
416489,81.811005
416490,81.775215
416491,81.85413
416492,81.85706
416493,82.168976
416494,81.97063
416495,82.12855
416496,80.39927
416497,82.35973
416498,82.33381
416499,82.47694
416500,80.82909
416501,81.71925
416502,79.41557
416503,79.65516
416504,80.6368
416505,79.48017
416506,80.794914
416507,82.34687
416508,82.19781
416509,81.3917
416510,82.504166
416511,80.97008
416512,82.37273
416513,81.26486
416514,82.34788
416515,82.22585
416516,82.361824
416517,82.1401
416518,82.17156
416519,82.07366
416520,79.82945
416521,81.617134
416522,82.265594
416523,82.11265
416524,82.01702
416525,78.79853
416526,81.71983
416527,81.97016
416528,79.97581
416529,78.96484
416530,81.828865
416531,79.36981
416532,81.074066
416533,81.51215
416534,82.32418
416535,80.50046
416536,82.43716
416537,82.175896
416538,82.318596
416539,78.01191
416540,82.06953
416541,81.52626
416542,80.44854
416543,81.565285
416544,80.59212
416545,82.42283
416546,81.57781
416547,80.94657
416548,82.418846
416549,82.31902
416550,82.05232
416551,82.27019
416552,82.055664
416553,80.966324
416554,80.62928
416555,81.78979
416556,82.48299
416557,80.94117
416558,80.26995
416559,81.51827
416560,80.85165
416561,81.858505
416562,82.29418
416563,80.6623
416564,82.24128
416565,80.6486
416566,82.41885
416567,81.3437
416568,82.45365
416569,80.446205
416570,81.34644
416571,81.67797
416572,80.21495
416573,80.02472
416574,81.704895
416575,82.03556
416576,82.3723
416577,82.246086
416578,79.79268
416579,81.874435
416580,82.45061
416581,80.18739
416582,82.42792
416583,82.258965
416584,82.24509
416585,79.52739
416586,82.284004
416587,80.276054
416588,82.3259
416589,80.4674
416590,81.62588
416591,80.19011
416592,82.21466
416593,82.23607
416594,80.702286
416595,82.49504
416596,82.203835
416597,78.89287
416598,81.50083
416599,79.73357
416600,80.6495
416601,82.04046
416602,81.64537
416603,78.710655
416604,82.385506
416605,82.12446
416606,79.984505
416607,82.350174
416608,81.402016
416609,81.6694
416610,80.9761
416611,81.887825
416612,82.15144
416613,81.86105
416614,82.37969
416615,82.43585
416616,81.97963
416617,82.22317
416618,82.49332
416619,80.584404
416620,80.58023
416621,82.07385
416622,80.71392
416623,82.021614
416624,81.95548
416625,82.191
416626,82.44393
416627,78.65224
416628,80.04983
416629,79.94975
416630,80.59242
416631,82.144714
416632,81.21683
416633,81.13464
416634,81.61668
416635,81.2887
416636,82.49932
416637,81.755974
416638,81.70565
416639,82.34129
416640,82.32299
416641,81.79044
416642,82.39463
416643,82.462006
416644,81.45112
416645,81.09623
416646,82.324844
416647,81.88824
416648,80.33218
416649,79.78167
416650,82.24256
416651,80.7148
416652,82.30237
416653,79.262955
416654,81.08908
416655,78.65
416656,81.66449
416657,81.823715
416658,80.3166
416659,82.13486
416660,81.44797
416661,80.516335
416662,80.89416
416663,81.25785
416664,82.50541
416665,81.29528
416666,81.65041
416667,81.70952
416668,81.37829
416669,80.25506
416670,82.29088
416671,81.743904
416672,82.49186
416673,80.46476
416674,82.3292
416675,80.73491
416676,82.39855
416677,80.39706
416678,80.753624
416679,82.263725
416680,81.51693
416681,81.66636
416682,81.19488
416683,81.969894
416684,78.93331
416685,82.34255
416686,81.97977
416687,81.03041
416688,79.91311
416689,80.09831
416690,82.466484
416691,80.13224
416692,81.751884
416693,81.831085
416694,82.5025
416695,79.8051
416696,80.97789
416697,80.57264
416698,82.050476
416699,81.813194
416700,82.44931
416701,82.50138
416702,82.28965
416703,82.04763
416704,81.85667
416705,80.59518
416706,82.20454
416707,81.69709
416708,80.15498
416709,80.50814
416710,81.47277
416711,81.13875
416712,81.02068
416713,81.42507
416714,82.206024
416715,82.038315
416716,82.18588
416717,82.251595
416718,82.23468
416719,79.95416
416720,82.46014
416721,82.260895
416722,81.909615
416723,82.333534
416724,82.332565
416725,80.69072
416726,82.33129
416727,81.11456
416728,81.10722
416729,81.59589
416730,81.00245
416731,81.51499
416732,82.22558
416733,82.46598
416734,81.05673
416735,79.594284
416736,81.1184
416737,80.48562
416738,82.10442
416739,81.71659
416740,80.88585
416741,82.46602
416742,80.749435
416743,82.38006
416744,82.45403
416745,82.49192
416746,81.86773
416747,81.45493
416748,82.484535
416749,82.01114
416750,81.902435
416751,82.344734
416752,82.13541
416753,80.40606
416754,82.03652
416755,80.96877
416756,80.509605
416757,82.31983
416758,80.570274
416759,82.3771
416760,81.78943
416761,79.80242
416762,82.14301
416763,79.9537
416764,80.876724
416765,81.745384
416766,82.50461
416767,82.0602
416768,79.39077
416769,82.188416
416770,82.19819
416771,81.26169
416772,80.74714
416773,81.20926
416774,81.014565
416775,80.358826
416776,82.21884
416777,82.25628
416778,79.15788
416779,81.265114
416780,79.32705
416781,82.2943
416782,82.01873
416783,81.453636
416784,79.581314
416785,81.748764
416786,82.375404
416787,82.14889
416788,81.23447
416789,80.63024
416790,82.35079
416791,82.19433
416792,82.04136
416793,80.89527
416794,81.34194
416795,81.72018
416796,81.202736
416797,80.384865
416798,82.130585
416799,82.40004
416800,82.20669
416801,79.99573
416802,82.51106
416803,81.00175
416804,81.064545
416805,81.94789
416806,82.5308
416807,81.112015
416808,80.273895
416809,81.659515
416810,81.7824
416811,81.96203
416812,79.739075
416813,81.87063
416814,80.085045
416815,79.66055
416816,82.212776
416817,82.34893
416818,81.56124
416819,82.05729
416820,81.956215
416821,80.32015
416822,81.41198
416823,82.52076
416824,80.29593
416825,79.89797
416826,81.435524
416827,81.43682
416828,79.77718
416829,82.090454
416830,82.082634
416831,82.50263
416832,81.863914
416833,82.19913
416834,81.70884
416835,81.10746
416836,82.508316
416837,82.14756
416838,81.93402
416839,79.78761
416840,80.89373
416841,82.34725
416842,80.706535
416843,81.55438
416844,82.30943
416845,81.386246
416846,82.476234
416847,80.47433
416848,82.21632
416849,81.42038
416850,82.374146
416851,81.834816
416852,82.29679
416853,82.39915
416854,79.40892
416855,82.34138
416856,82.38173
416857,82.20415
416858,82.077805
416859,82.43112
416860,82.51296
416861,79.833374
416862,80.9492
416863,81.28018
416864,82.4757
416865,81.41839
416866,81.91863
416867,80.22996
416868,82.46079
416869,80.18425
416870,81.42749
416871,81.12155
416872,82.34801
416873,81.80919
416874,81.53783
416875,75.29327
416876,82.48788
416877,82.29117
416878,82.12154
416879,82.34726
416880,81.59236
416881,81.60703
416882,80.94595
416883,81.24352
416884,82.0265
416885,80.318
416886,82.5182
416887,81.87371
416888,82.46609
416889,82.29352
416890,80.99735
416891,82.18251
416892,81.647606
416893,80.81781
416894,81.55851
416895,81.94149
416896,82.501625
416897,82.125725
416898,81.054535
416899,81.876945
416900,79.594246
416901,82.45862
416902,81.962875
